text,label
As executive director of the Democratic Party of Virginia there were 300 people on my payroll in 2008.,mixed
"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",false
Hydrogen sulfide . . . [was] used in the genocide of Jews in Germany.,false
The National Science Foundation spent $1.2 million paying seniors to play World of Warcraft to study the impact it had on their brain.,false
"I balanced the budget for four straight years, paid off $405 billion in debt.",false
"Scott Walker to cut $300 million from universities, spend $500 million on a pro basketball stadium.",mixed
"""When the Fair Tax becomes law, it will be like waving a magic wand releasing us from pain and unfairness.""",false
My debt to GDP was the lowest or one of the lowest of modern presidents. My taxes to GDP was the lowest and my spending to GDP was too.,true
"At Texas AM University, only 49 out of 3,000 faculty members brought in enough money to pay for their salaries and overhead over the past five years.",false
"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",true
"""In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.""",mixed
Cobb County businesses have already been awarded contracts worth $250 million on construction of a new Braves stadium.,true
"Before April 22, we have restored the rights of more than 18,000 individuals, which is more than the past seven governors combined in their four-year terms.",true
John Boozman is excited about putting a 23 percent national sales tax on everything you buy.,mixed
The Obama Administration is suing a Wisconsin company for forcing employees to speak English.,mixed
"Having an entirely Democrat congressional delegation in 2009, when the [federal stimulus] bill passed, increases the per capita stimulus dollars that the state receives per person by $460.",mixed
Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,mixed
Congressional Budget Office says 8 (percent) unemployment till 2014!,true
"""Grateful insurance company executives and their lobbyists"" from Bermuda gave McCain $50,000.",true
Thomas Paine wrote that the duty of a patriot is to protect his country from his government.,false
Medicaid is close to 30 percent of the state budget and the biggest expenditure at the state.,true
"As Bernie Sanders said, Hillary Clinton voted for virtually every trade agreement that has cost the workers of this country millions, millions of jobs.",mixed
"Californias Prop 60, which would requirecondom usein adult films, would put workers in the adult film industry at riskfor lawsuits and harassment.",mixed
"In discussing the attacks on the U.S. consulate in Benghazi, Libya,Ms. Rice did say a terrorist attack. Its not that she put the whole thing on the video.",mixed
"The national debt ""has gone up by $1,729,000,000 during the Isner v. Mahut match.""",true
"Every 1 percent increase in the cost of health insurance today causes about 30,000 Georgians to be uninsured.",mixed
It was Dan Sullivan who wrote a bill to cut Alaskans out of those decisions about where they can hunt and fish.,mixed
"The first Trump-Clinton presidential debate transcript, annotated",true
"John McCain ""is one of the few senators of either party who oppose this bill (to expand education aid for veterans) because he thinks it's too generous.""",mixed
"Were fifth in the world (in executions), behind China, Iran, Iraq and Saudi Arabia.",true
"When I served as City Commissioner, we made great strides we successfully fought for, and won, adding women and people of color to the Fire Bureau.",true
"Compared to President Obama,President Reagan rushed home from Santa Barbara vacation, from the Reagan ranch when the Korean jetliner was shot out of the air by the Russians.",mixed
Withheld union dues fund half of Dem (Democratic) campaigns in Florida.,false
The Providence teacher contract is one of the longest in the country.,false
Says the giant African land snail carries human meningitis.,mixed
"Says as GOP was picking a convention city, I recommended Ohio.",false
A defense bill includes language that would require military hospitals to provide abortions on demand.,false
On charging a toll for motorists to use Ga. 400 after it was slated to expire,false
"Says under Wisconsin law, he cannot remove his name from the ballot for re-election to Congress.",true
U.S. Sen. Johnny Isakson has voted for $7 trillion of our national debt!,true
"California Republican gubernatorial hopeful Meg Whitman ""contributed to, and campaigned, for"" Democratic Sen. Barbara Boxer.",true
Lindsey Graham endorsed Charlie Crist for U.S. Senate.,false
The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,true
Says Mitt Romney just gave a speech a few weeks ago and said we should still have troops in Iraq.,true
"Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.",false
"When SACS came back to the DeKalb County School District to give a midterm review, we got straight As.",mixed
